0,4.27636249185e-07,[67.0, 87.0, 89.0, 0.0, 0.0]
1,0.110293375572,[46.0, 85.0, 93.0, 0.0, 0.0]
2,0.221377022933,[30.0, 67.0, 95.0, 0.0, 0.0]
3,0.336012189344,[74.0, 82.0, 96.0, 0.0, 0.0]
4,0.446485599777,[83.0, 62.0, 91.0, 0.0, 0.0]
5,0.5570992749,[51.0, 43.0, 86.0, 0.0, 0.0]
6,0.667740318743,[74.0, 40.0, 77.0, 0.0, 0.0]
7,0.78225617464,[94.0, 55.0, 72.0, 0.0, 0.0]
8,0.89264790655,[101.0, 41.0, 30.0, 0.0, 0.0]
9,1.0075229769,[108.0, 10.0, 19.0, 0.0, 0.0]
10,1.11794122225,[137.0, 0.0, 14.0, 0.0, 0.0]
11,1.22874947187,[146.0, 0.0, 17.0, 0.0, 0.0]
12,1.33901505109,[135.0, 0.0, 17.0, 0.0, 0.0]
13,1.45007389554,[11.0, 0.0, 17.0, 0.0, 0.0]
14,1.56049898308,[0.0, 0.0, 22.0, 0.0, 0.0]
15,1.67510378732,[0.0, 43.0, 25.0, 39.0, 0.0]
16,1.78571062026,[14.0, 67.0, 26.0, 0.0, 0.0]
17,1.89648209316,[43.0, 88.0, 33.0, 0.0, 0.0]
18,2.01106166686,[55.0, 103.0, 29.0, 44.0, 0.0]
19,2.12155474856,[13.0, 48.0, 0.0, 29.0, 0.0]
20,2.2318100645,[0.0, 43.0, 0.0, 1.0, 0.0]
21,2.34284667188,[0.0, 43.0, 18.0, 29.0, 0.0]
22,2.45737706741,[0.0, 70.0, 46.0, 11.0, 0.0]
23,2.56778205604,[0.0, 52.0, 51.0, 0.0, 0.0]
24,2.67869165545,[0.0, 102.0, 55.0, 0.0, 0.0]
25,2.78936648256,[0.0, 100.0, 72.0, 0.0, 0.0]
26,2.89940156583,[0.0, 94.0, 70.0, 0.0, 0.0]
27,3.01446778958,[0.0, 114.0, 62.0, 0.0, 0.0]
28,3.12527475629,[0.0, 121.0, 70.0, 0.0, 0.0]
29,3.23958107042,[0.0, 129.0, 69.0, 0.0, 0.0]
30,3.34998477615,[0.0, 128.0, 68.0, 22.0, 0.0]
31,3.46104105479,[0.0, 134.0, 72.0, 0.0, 0.0]
32,3.57163890737,[0.0, 133.0, 75.0, 0.0, 0.0]
33,3.68589390516,[0.0, 140.0, 68.0, 0.0, 0.0]
34,3.79661064062,[0.0, 123.0, 65.0, 0.0, 0.0]
35,3.90738296879,[0.0, 112.0, 49.0, 0.0, 0.0]
36,4.01816342205,[0.0, 90.0, 17.0, 0.0, 0.0]
37,4.12851538379,[0.0, 3.0, 0.0, 18.0, 0.0]
38,4.23916412508,[0.0, 0.0, 0.0, 0.0, 0.0]
39,4.34969056241,[0.0, 0.0, 0.0, 0.0, 0.0]
40,4.46412131869,[0.0, 0.0, 0.0, 0.0, 0.0]
41,4.5749719043,[0.0, 0.0, 0.0, 0.0, 0.0]
42,4.68569719248,[0.0, 0.0, 0.0, 0.0, 0.0]
43,4.79610731275,[0.0, 0.0, 0.0, 0.0, 0.0]
44,4.91029773746,[0.0, 0.0, 0.0, 0.0, 0.0]
45,5.02133135138,[0.0, 0.0, 0.0, 0.0, 0.0]
46,5.1319390396,[0.0, 0.0, 0.0, 0.0, 0.0]
47,5.24211438757,[0.0, 0.0, 0.0, 0.0, 0.0]
48,5.35702623463,[0.0, 0.0, 0.0, 0.0, 0.0]
